sc,name,market,industry,trade_date,trade_seq,lookback_obs,raw_close_price,adjustment_factor,adjusted_close_price,entry_price,range_high,range_low,range_width_pct,breakout_margin_pct,day_return_pct,gap_pct,body_ratio,upper_wick_ratio,lower_wick_ratio,volume_ratio,is_bullish,prior_return_20d_pct,prior_return_60d_pct,ma_gap_20_pct,ma_gap_60_pct,ma_slope_20_pct,ma_slope_60_pct,atr_20_pct,atr_20_to_range_ratio,return_20d_pct,return_60d_pct,return_120d_pct,return_240d_pct,future_max_return_240d_pct,future_min_return_60d_pct,dataset_split,bullish_count_10,bullish_count_20,bullish_count_60,up_day_count_10,up_day_count_20,up_day_count_60,high_volume_bullish_count_20,high_volume_bullish_count_60,long_upper_wick_count_20,long_upper_wick_count_60,long_lower_wick_count_20,long_lower_wick_count_60,range_high_touch_count_120,higher_high_count_20,higher_low_count_20,label,label_reason,case_id
6614,シキノハイテック,東証ST,電気機器,2022-11-14,401,120,2240,1.0000000000,2240.00000000,2240.00000000,2144.00000000,1719.00000000,0.24723676556137289122,0.0447761194029851,0.1029049729197440,-0.00738552437223042836,0.78873239436619718310,0.21126760563380281690,0E-20,6.4454277286135693,True,0.2465219810795771,0.2023617820719270,0.1717932621887424,0.2079813050512314,0.0451898630361683,0.0068322700330302,0.03254464285714285714,0.17152941176470588235,0.3437500000000000,0.3250000000000000,0.3705357142857143,0.0544642857142857,0.9955357142857143,0.1294642857142857,validation,4,10,34,7,12,31,4,6,6,13,3,13,2,9,10,trend,future_max_and_confirm_return_cleared_thresholds,6614_2022-11-14
6616,トレックス・セミコンダクター,東証PR,電気機器,2022-11-11,1183,120,3190,1.0000000000,3190.00000000,3190.00000000,3080.00000000,2348.00000000,0.31175468483816013629,0.0357142857142857,0.0545454545454545,0.0694214876033058,0.34615384615384615385,0E-20,0.65384615384615384615,3.3116811626114720,False,0.2775330396475771,0.0633333333333333,0.1259949524364201,0.1329734337263816,0.0576409758647080,0.0114959045839920,0.02749216300940438871,0.11980874316939890710,-0.10344827586206896552,-0.13510971786833855799,-0.28495297805642633229,-0.42288401253918495298,-0.01410658307210031348,-0.22351097178683385580,validation,7,11,30,6,12,32,1,4,4,12,4,11,3,12,14,non_trend,early_drawdown_breached_failure_threshold,6616_2022-11-11
6617,東光高岳,東証PR,電気機器,2022-04-21,1047,120,1566,1.0000000000,1566.00000000,1566.00000000,1535.00000000,1304.00000000,0.17714723926380368098,0.0201954397394137,0.0510067114093960,0.0671140939597315,0.50000000000000000000,0.50000000000000000000,0E-20,12.8644632334101973,False,0.0453938584779706,0.1185714285714286,0.0592174236531503,0.0872734846906894,0.0393321616871705,0.0092613138686131,0.02531928480204342273,0.17164502164502164502,0.0868454661558110,0.1532567049808429,0.1558109833971903,0.4380587484035760,0.6008939974457216,-0.01277139208173690932,validation,4,7,29,5,9,29,0,1,2,11,8,17,1,8,8,neutral,advanced_but_not_enough_for_long_trend,6617_2022-04-21
6618,大泉製作所,東証マザ,電気機器,2021-06-22,843,120,976,1.0000000000,976.00000000,976.00000000,955.00000000,730.00000000,0.30821917808219178082,0.0219895287958115,0.0574214517876490,0.0043336944745395,0.67123287671232876712,0.13698630136986301370,0.19178082191780821918,5.3619800838910057,True,0.1801692865779927,0.2808398950131234,0.1941028934972778,0.1510338863118170,-0.03767586978277506328,0.0125584635287093,0.03160860655737704918,0.13711111111111111111,0.2079918032786885,0.1014344262295082,-0.15163934426229508197,0.1311475409836066,0.3114754098360656,0.0409836065573770,validation,6,9,24,7,10,27,4,5,2,8,2,8,1,9,9,non_trend,confirm_horizon_return_non_positive,6618_2021-06-22
6620,宮越ホールディングス,東証一部,電気機器,2021-01-18,738,120,779,1.0000000000,779.00000000,779.00000000,760.00000000,620.00000000,0.22580645161290322581,0.0250000000000000,0.0819444444444444,0.0097222222222222,0.68421052631578947368,0.10526315789473684211,0.21052631578947368421,2.8978400467016929,True,0.1785173978819970,0.0895104895104895,0.1604349769104722,0.1327888320690240,-0.03618090452261306533,-0.02633504023408924653,0.03376123234916559692,0.18785714285714285714,0.0847240051347882,0.1463414634146341,0.4274711168164313,0.2824133504492940,1.3376123234916560,-0.09884467265725288832,validation,6,9,27,5,8,28,4,5,2,6,3,11,4,4,8,trend,future_max_and_confirm_return_cleared_thresholds,6620_2021-01-18
6620,宮越ホールディングス,東証PR,不動産,2022-07-28,1112,120,1047,1.0000000000,1047.00000000,1047.00000000,980.00000000,794.00000000,0.23425692695214105793,0.0683673469387755,0.1126461211477152,0.0106269925611052,0.92307692307692307692,0E-20,0.07692307692307692308,4.1906559697970741,True,0.1318918918918919,0.2118055555555556,0.1239332295636305,0.1844338021795694,0.0626853753137121,0.0249483061820009,0.03342884431709646609,0.18817204301075268817,-0.06208213944603629417,-0.17956064947468958930,-0.10983763132760267431,0.0019102196752627,0.0219675262655205,-0.20057306590257879656,validation,6,12,34,5,11,31,2,4,4,8,2,11,1,11,13,non_trend,early_drawdown_breached_failure_threshold,6620_2022-07-28
6623,愛知電機,名証一部,電気機器,2021-03-26,773,120,2875,1.0000000000,2875.00000000,2875.00000000,2815.00000000,2202.00000000,0.27838328792007266122,0.0213143872113677,0.0213143872113677,0.0124333925399645,0.26881720430107526882,0.13978494623655913978,0.59139784946236559140,3.3135089209855565,True,0.1139093374660984,0.1959234608985025,0.0720811425588246,0.1075228085494340,0.0245272206303725,0.0373781978273756,0.01248695652173913043,0.05856443719412724307,-0.03443478260869565217,-0.03095652173913043478,-0.02608695652173913043,-0.03686956521739130435,0.0086956521739130,-0.06052173913043478261,validation,7,14,28,8,13,31,6,8,4,8,2,12,1,13,13,non_trend,future_max_return_never_reached_half_trend_threshold,6623_2021-03-26
6623,愛知電機,名証PR,電気機器,2022-08-01,1102,120,2988,1.0000000000,2988.00000000,2988.00000000,2890.00000000,2655.00000000,0.08851224105461393597,0.0339100346020761,0.0346260387811634,0.0768698060941828,0.93846153846153846154,0E-20,0.06153846153846153846,7.1012269938650307,False,0.0885245901639344,0.0798698951933502,0.0706799247514109,0.0836426058679175,0.0193031155264984,0.0117167912136296,0.01050870147255689424,0.13361702127659574468,0.0324631860776439,0.0475234270414993,,,0.1546184738955823,-0.00937081659973226238,validation,6,8,27,7,12,32,5,7,7,16,4,12,7,8,15,incomplete,insufficient_future_bars,6623_2022-08-01
6623,愛知電機,名証PR,電気機器,2022-11-02,1165,120,3395,1.0000000000,3395.00000000,3395.00000000,3270.00000000,2720.00000000,0.20220588235294117647,0.0382262996941896,0.0462249614791988,0.0154083204930663,0.90909090909090909091,0.04545454545454545455,0.04545454545454545455,3.9024390243902439,True,0.0881410256410256,0.1316666666666667,0.0816407805655117,0.0873684828620691,-0.01312686684483571765,0.0344688581983644,0.01237113402061855670,0.07636363636363636364,,,,,0.0162002945508100,-0.01030927835051546392,validation,4,12,28,5,11,29,3,5,7,17,4,10,5,11,12,incomplete,insufficient_future_bars,6623_2022-11-02
6625,JALCOホールディングス,JQS,不動産,2021-01-07,732,120,249,1.0000000000,249.00000000,249.00000000,244.00000000,197.00000000,0.23857868020304568528,0.0204918032786885,0.0204918032786885,0.0204918032786885,0E-20,0.63157894736842105263,0.36842105263157894737,5.6871593614146669,False,0.2028985507246377,0.1635514018691589,0.1778618732261116,0.1802812450624111,0.0057088487155090,0.00031610557926347416,0.02510040160642570281,0.13297872340425531915,-0.08032128514056224900,-0.11244979919678714859,-0.25301204819277108434,-0.38554216867469879518,0.0321285140562249,-0.16064257028112449799,validation,5,8,22,5,7,22,3,4,4,8,7,14,1,7,8,non_trend,early_drawdown_breached_failure_threshold,6625_2021-01-07
6625,JALCOホールディングス,東証ST,不動産,2022-11-08,1180,120,191,1.0000000000,191.00000000,191.00000000,181.00000000,153.00000000,0.18300653594771241830,0.0552486187845304,0.0552486187845304,0.1104972375690608,0.66666666666666666667,0.13333333333333333333,0.20000000000000000000,13.9484175412903751,False,0.1863354037267081,0.1040462427745665,0.1311815220610009,0.1193592498534870,-0.00676470588235294118,0.00127139364303178445,0.02434554973821989529,0.16607142857142857143,0.1151832460732984,0.5497382198952880,0.1727748691099476,0.0680628272251309,0.5497382198952880,0.0052356020942408,validation,6,12,27,8,12,25,1,6,6,19,8,25,2,9,12,neutral,advanced_but_not_enough_for_long_trend,6625_2022-11-08
6627,テラプローブ,東証マザ,電気機器,2021-01-19,739,120,943,1.0000000000,943.00000000,943.00000000,860.00000000,670.00000000,0.28358208955223880597,0.0965116279069767,0.1081081081081081,0.0340775558166863,0.77777777777777777778,0.04938271604938271605,0.17283950617283950617,3.0799191071829825,True,0.2490066225165563,0.2935528120713306,0.2429155133781468,0.3028460900801326,0.0793086279251725,0.0090383140872232,0.03621420996818663839,0.17973684210526315789,0.2163308589607635,0.5503711558854719,0.8822905620360551,1.0286320254506893,1.5376458112407211,0.0678685047720042,validation,7,9,28,7,12,29,5,6,1,10,5,10,2,10,15,trend,future_max_and_confirm_return_cleared_thresholds,6627_2021-01-19
6632,JVCケンウッド,東証一部,電気機器,2021-02-01,748,120,201,1.0000000000,201.00000000,201.00000000,182.00000000,137.00000000,0.32846715328467153285,0.1043956043956044,0.1551724137931034,0.0919540229885057,0.57894736842105263158,0.26315789473684210526,0.15789473684210526316,8.2975872618325390,True,0.2641509433962264,0.3223684210526316,0.1571675302245250,0.2459964872404174,0.1035578144853875,0.0607123287671233,0.03681592039800995025,0.16444444444444444444,0.0049751243781095,0.1940298507462687,0.1990049751243781,-0.12935323383084577114,0.3333333333333333,-0.07960199004975124378,validation,3,8,24,5,11,29,0,5,5,14,2,13,1,10,10,neutral,advanced_but_not_enough_for_long_trend,6632_2021-02-01
6632,JVCケンウッド,東証PR,電気機器,2022-05-06,1054,120,202,1.0000000000,202.00000000,202.00000000,195.00000000,160.00000000,0.21875000000000000000,0.0358974358974359,0.0358974358974359,-0.00512820512820512821,0.72727272727272727273,0E-20,0.27272727272727272727,1.6462871267948331,True,0.1412429378531073,0.0802139037433155,0.1506693249786386,0.1252437099619348,-0.00425411230856494611,-0.00965428466347922030,0.03490099009900990099,0.20142857142857142857,-0.05940594059405940594,-0.06435643564356435644,0.0445544554455446,0.8910891089108911,1.0841584158415842,-0.15346534653465346535,validation,7,9,27,7,8,21,5,7,3,10,4,10,1,10,9,non_trend,early_drawdown_breached_failure_threshold,6632_2022-05-06
6632,JVCケンウッド,東証PR,電気機器,2022-08-12,1122,120,207,1.0000000000,207.00000000,207.00000000,202.00000000,160.00000000,0.26250000000000000000,0.0247524752475248,0.0670103092783505,0.0103092783505155,0.84615384615384615385,0.07692307692307692308,0.07692307692307692308,2.3290658019790910,True,0.1828571428571429,0.0781250000000000,0.1280653950953678,0.1288856571532449,0.0340941110171879,-0.00398334238638421130,0.02826086956521739130,0.13928571428571428571,-0.02415458937198067633,0.5120772946859903,1.0000000000000000,2.1690821256038647,2.1690821256038647,-0.05797101449275362319,validation,6,10,27,6,10,28,2,4,4,16,5,12,2,9,9,trend,future_max_and_confirm_return_cleared_thresholds,6632_2022-08-12
6633,C＆Gシステムズ,東証ST,電気機器,2022-08-15,1123,120,320,1.0000000000,320.00000000,320.00000000,302.00000000,261.00000000,0.15708812260536398467,0.0596026490066225,0.0996563573883162,0E-20,0.90625000000000000000,0E-20,0.09375000000000000000,18.0373831775700935,True,0.1721611721611722,0.1721611721611722,0.1418376449598573,0.1604013054514686,0.0308993930476366,0.00242336120198715631,0.02046875000000000000,0.15975609756097560976,-0.05312500000000000000,0.1250000000000000,0.1000000000000000,0.0125000000000000,0.3375000000000000,-0.09062500000000000000,validation,5,12,27,4,10,26,5,8,8,19,3,7,2,9,11,neutral,advanced_but_not_enough_for_long_trend,6633_2022-08-15
6634,ネクスグループ,JQS,電気機器,2021-09-01,891,120,216,1.0000000000,216.00000000,216.00000000,210.00000000,157.00000000,0.33757961783439490446,0.0285714285714286,0.2857142857142857,0.1785714285714286,0.62068965517241379310,0.06896551724137931034,0.31034482758620689655,434.9079302725263933,True,0.2558139534883721,0.2558139534883721,0.2876304023845007,0.2420931569867740,-0.04768663071246097076,-0.00779764168885507817,0.03101851851851851852,0.12641509433962264151,-0.17129629629629629630,-0.31944444444444444444,-0.29629629629629629630,-0.17129629629629629630,-0.07870370370370370370,-0.31944444444444444444,validation,7,12,28,4,6,25,2,5,4,16,8,26,3,7,7,non_trend,early_drawdown_breached_failure_threshold,6634_2021-09-01
6634,ネクスグループ,東証ST,電気機器,2022-09-09,1142,120,190,1.0000000000,190.00000000,190.00000000,185.00000000,148.00000000,0.25000000000000000000,0.0270270270270270,0.0674157303370787,0.0561797752808989,0.07407407407407407407,0.77777777777777777778,0.14814814814814814815,82.2495721995524549,True,0.1111111111111111,0.1377245508982036,0.0774028919761837,0.0922678930727220,0.0161336790550274,0.0175489909330214,0.03105263157894736842,0.15945945945945945946,-0.07368421052631578947,-0.07894736842105263158,-0.13684210526315789474,-0.15789473684210526316,-0.02631578947368421053,-0.09473684210526315789,validation,4,11,26,4,9,25,2,8,5,21,6,21,2,10,10,non_trend,future_max_return_never_reached_half_trend_threshold,6634_2022-09-09
6635,大日光・エンジニアリング,東証ST,電気機器,2022-11-17,1093,120,512,1.0000000000,512.00000000,512.00000000,501.00000000,466.00000000,0.07510729613733905579,0.0219560878243513,0.0281124497991968,0.0040160642570281,0.70588235294117647059,0.29411764705882352941,0E-20,6.3111111111111111,True,0.0281124497991968,0.0491803278688525,0.0412853365873500,0.0536424749622719,0.0234155479238214,0.0079513240683122,0.01826171875000000000,0.26714285714285714286,0.0019531250000000,0.0488281250000000,0.1035156250000000,-0.02929687500000000000,0.4179687500000000,-0.07226562500000000000,validation,5,10,28,6,10,24,0,2,3,12,9,16,7,9,10,neutral,advanced_but_not_enough_for_long_trend,6635_2022-11-17
6637,寺崎電気産業,JQS,電気機器,2021-02-12,738,120,1159,1.0000000000,1159.00000000,1159.00000000,1131.00000000,965.00000000,0.17202072538860103627,0.0247568523430592,0.0247568523430592,0.0035366931918656,0.51063829787234042553,0.38297872340425531915,0.10638297872340425532,1.5179048637092464,True,0.0432043204320432,0.1452569169960474,0.0414233084733579,0.0797633650606338,0.0245811084514822,0.0347858221665221,0.02471958584987057808,0.17259036144578313253,0.0362381363244176,0.0371009490940466,0.1544434857635893,-0.06729939603106125971,0.2459016393442623,-0.05953408110440034513,validation,5,11,28,4,10,26,4,7,12,24,1,6,6,9,12,neutral,advanced_but_not_enough_for_long_trend,6637_2021-02-12
6637,寺崎電気産業,JQS,電気機器,2021-07-07,836,120,1349,1.0000000000,1349.00000000,1349.00000000,1288.00000000,1090.00000000,0.18165137614678899083,0.0473602484472050,0.0489891135303266,-0.00466562986003110420,0.97183098591549295775,0.02816901408450704225,0E-20,2.0218579234972678,True,0.1185737976782753,0.0792000000000000,0.0953676261621534,0.0993399070980360,0.0200861426323201,-0.00461016399205050898,0.02479614529280948851,0.16893939393939393939,-0.03706449221645663454,0.0088954781319496,-0.11786508524833209785,-0.22831727205337286879,0.0704225352112676,-0.08598962194217939214,validation,6,13,26,6,11,29,4,7,6,17,4,17,6,11,12,non_trend,future_max_return_never_reached_half_trend_threshold,6637_2021-07-07
6639,コンテック,東証二部,電気機器,2021-10-12,918,120,2060,1.0000000000,2060.00000000,2060.00000000,1953.00000000,1655.00000000,0.18006042296072507553,0.0547875064004096,0.0547875064004096,0.0665642601126472,0.24210526315789473684,0.23157894736842105263,0.52631578947368421053,4.4483985765124555,False,0.1406423034330011,0.1081226465841850,0.0904086385771755,0.1187342734563096,0.0628709668345101,0.0223756292567367,0.02060679611650485437,0.14244966442953020134,-0.11165048543689320388,-0.10194174757281553398,0.3072815533980583,,0.3101941747572816,-0.17718446601941747573,validation,5,11,33,5,12,32,5,9,5,12,4,13,1,12,14,non_trend,early_drawdown_breached_failure_threshold,6639_2021-10-12
6640,I-PEX,東証一部,電気機器,2021-06-04,831,120,2603,1.0000000000,2603.00000000,2603.00000000,2504.00000000,1861.00000000,0.34551316496507254164,0.0395367412140575,0.0395367412140575,0.0199680511182109,0.54444444444444444444,0.41111111111111111111,0.04444444444444444444,1.2005837309590568,True,0.3410613086038125,0.2963147410358566,0.1360858938547486,0.2412773600801132,0.1745527246629415,0.0310574275599843,0.04759892431809450634,0.19269051321928460342,-0.04302727621974644641,-0.23088743757203227046,-0.25470610833653476758,-0.47099500576258163657,0.0184402612370342,-0.25432193622742988859,validation,6,13,24,6,13,31,4,5,5,11,3,12,2,12,15,non_trend,early_drawdown_breached_failure_threshold,6640_2021-06-04
6641,日新電機,東証一部,電気機器,2021-01-06,731,120,1269,1.0000000000,1269.00000000,1269.00000000,1243.00000000,989.00000000,0.25682507583417593529,0.0209171359613837,0.0209171359613837,0.0056315366049879,0.43181818181818181818,0.56818181818181818182,0E-20,2.0643498801045059,True,0.1063644289450741,0.1330357142857143,0.0790816326530612,0.1110300447972450,0.0123966942148760,0.0144925390810043,0.02226162332545311269,0.11122047244094488189,0.0220646178092987,-0.01339637509850275808,0.0811662726556344,0.2411347517730496,0.2434988179669031,-0.04728132387706855792,validation,5,10,29,6,10,33,1,4,2,10,6,18,1,11,11,neutral,advanced_but_not_enough_for_long_trend,6641_2021-01-06
6641,日新電機,東証一部,電気機器,2021-06-28,847,120,1449,1.0000000000,1449.00000000,1449.00000000,1403.00000000,1197.00000000,0.17209690893901420217,0.0327868852459016,0.0447007930785869,0.0093727469358327,0.79032258064516129032,0.01612903225806451613,0.19354838709677419355,2.2374381122932687,True,0.1241272304111715,0.1601281024819856,0.0753645775353445,0.1363666069771393,0.0816809825800755,0.0248898176800761,0.02018633540372670807,0.14199029126213592233,-0.09454796411318150449,-0.00759144237405106970,0.0207039337474120,0.0662525879917184,0.1338854382332643,-0.16494133885438233264,validation,7,12,37,3,10,30,1,7,3,15,5,10,3,11,11,non_trend,early_drawdown_breached_failure_threshold,6641_2021-06-28
6641,日新電機,東証一部,電気機器,2021-12-13,960,120,1548,1.0000000000,1548.00000000,1548.00000000,1494.00000000,1210.00000000,0.23471074380165289256,0.0361445783132530,0.0438300741739717,0.0114632501685772,0.77419354838709677419,0.14516129032258064516,0.08064516129032258065,3.2623197761996987,True,0.0431266846361186,0.0396239086635326,0.0616555791783828,0.0968480969307621,0.0325390362213646,0.0391718924491023,0.02238372093023255814,0.12200704225352112676,0.0568475452196382,-0.15503875968992248062,0.0058139534883721,-0.17118863049095607235,0.0613695090439276,-0.17571059431524547804,validation,6,9,30,6,11,30,0,2,2,4,7,17,8,12,14,non_trend,early_drawdown_breached_failure_threshold,6641_2021-12-13
6643,戸上電機製作所,東証二部,電気機器,2021-02-08,753,120,1761,1.0000000000,1761.00000000,1761.00000000,1723.00000000,1582.00000000,0.08912768647281921618,0.0220545560069646,0.0444839857651246,0.0474495848161329,0.13157894736842105263,0.57894736842105263158,0.28947368421052631579,7.9741379310344828,False,0.0407801418439716,0.0790441176470588,0.0437101792858201,0.0606623367497515,0.0172429385343502,0.0107654531433906,0.01360022714366837024,0.16985815602836879433,0.0420215786484952,0.0851788756388416,0.0681431005110733,-0.01590005678591709256,0.1368540601930721,0.0011357183418512,validation,5,9,26,5,8,27,2,3,6,13,5,15,4,6,9,non_trend,future_max_return_never_reached_half_trend_threshold,6643_2021-02-08
6644,大崎電気工業,東証一部,電気機器,2021-07-13,858,120,655,1.0000000000,655.00000000,655.00000000,642.00000000,572.00000000,0.12237762237762237762,0.0202492211838006,0.0413354531001590,0.0079491255961844,0.84000000000000000000,0.08000000000000000000,0.08000000000000000000,2.2135561745589601,True,0.0513643659711075,0.0862354892205638,0.0601278627498584,0.0815124662887336,0.0155325443786982,-0.00098971793038983890,0.02305343511450381679,0.21571428571428571429,-0.11908396946564885496,-0.16488549618320610687,-0.28549618320610687023,-0.23358778625954198473,-0.00916030534351145038,-0.17557251908396946565,validation,4,9,26,4,10,32,2,3,4,12,4,10,5,9,10,non_trend,early_drawdown_breached_failure_threshold,6644_2021-07-13
6644,大崎電気工業,東証PR,電気機器,2022-08-18,1126,120,584,1.0000000000,584.00000000,584.00000000,572.00000000,455.00000000,0.25714285714285714286,0.0209790209790210,0.0209790209790210,0E-20,0.75000000000000000000,0.06250000000000000000,0.18750000000000000000,1.4323163183572417,True,0.1361867704280156,0.1750503018108652,0.0808809920414584,0.1374038367903399,0.0769384094080128,0.0304723039871555,0.02191780821917808219,0.10940170940170940171,-0.08732876712328767123,-0.12671232876712328767,-0.09246575342465753425,0.0410958904109589,0.0976027397260274,-0.14383561643835616438,validation,7,12,26,8,15,36,5,5,1,16,6,14,2,13,13,non_trend,early_drawdown_breached_failure_threshold,6644_2022-08-18
6645,オムロン,東証一部,電気機器,2021-08-23,884,120,10070,1.0000000000,10070.00000000,10070.00000000,9860.00000000,7930.00000000,0.24337957124842370744,0.0212981744421907,0.0402892561983471,0.0227272727272727,0.80952380952380952381,0.09523809523809523810,0.09523809523809523810,1.3404238831415398,True,0.1226309921962096,0.1931279620853081,0.0504355082668336,0.1132197144173192,0.0652850316701856,0.0481846272692159,0.01981132075471698113,0.10336787564766839378,0.14001986097318768620,0.12462760675273088381,-0.20198609731876861966,-0.21499503475670307845,0.19066534260178748759,-0.01290963257199602781,validation,4,11,32,6,14,33,1,3,4,9,6,15,4,12,13,non_trend,future_max_return_never_reached_half_trend_threshold,6645_2021-08-23
6647,森尾電機,東証二部,電気機器,2021-07-12,761,120,1986,1.0000000000,1986.00000000,1986.00000000,1919.00000000,1690.00000000,0.13550295857988165680,0.0349140177175612,0.0349140177175612,0.0625325690463783,1.00000000000000000000,0E-20,0E-20,4.1304347826086957,False,0.1413793103448276,0.1675485008818342,0.0946370501019677,0.1075378752672181,0.0173264550857912,0.0080104932777439,0.01880664652567975831,0.16310043668122270742,-0.09264853977844914401,-0.10624370594159113797,-0.15005035246727089627,-0.11480362537764350453,0.0105740181268882,-0.11883182275931520645,validation,6,10,19,7,12,31,3,5,1,3,1,5,2,13,12,non_trend,early_drawdown_breached_failure_threshold,6647_2021-07-12
6651,日東工業,東証PR,電気機器,2022-05-16,1060,120,1986,1.0000000000,1986.00000000,1986.00000000,1644.00000000,1482.00000000,0.10931174089068825911,0.2080291970802920,0.2522068095838588,0.2522068095838588,,,,1.7909786102183309,False,0.3310991957104558,0.2412500000000000,0.2829457364341085,0.2687933898377273,-0.01701803403606807214,-0.00113801942078002189,0.02283484390735146022,0.27993827160493827160,0.1616314199395770,0.1953675730110775,0.1057401812688822,0.3992950654582075,0.4431017119838872,0.0518630412890232,validation,8,14,30,6,11,30,0,3,4,12,3,11,5,10,9,neutral,advanced_but_not_enough_for_long_trend,6651_2022-05-16
6652,IDEC,東証一部,電気機器,2021-05-27,825,120,2064,1.0000000000,2064.00000000,2064.00000000,2007.00000000,1667.00000000,0.20395920815836832633,0.0284005979073244,0.0335503254882323,-0.01001502253380070105,0.95604395604395604396,0.04395604395604395604,0E-20,2.2385973827976115,True,0.2034985422740525,0.1862068965517241,0.1284546622563626,0.1408042006356225,0.0172691879866518,-0.00451181600594239181,0.03040213178294573643,0.18455882352941176471,0.0145348837209302,0.0382751937984496,0.3401162790697674,0.2965116279069767,0.3832364341085271,-0.02325581395348837209,validation,7,10,27,7,10,31,5,7,5,7,0,9,4,11,12,neutral,advanced_but_not_enough_for_long_trend,6652_2021-05-27
6652,IDEC,東証一部,電気機器,2021-11-19,945,120,2766,1.0000000000,2766.00000000,2766.00000000,2693.00000000,2013.00000000,0.33780427223050173870,0.0271073152617898,0.0271073152617898,0.0100259933160045,0.58974358974358974359,0.16666666666666666667,0.24358974358974358974,1.2956632292696709,True,0.2320712694877506,0.2907139524031731,0.0936913070125146,0.1857419460857512,0.1637714837908106,0.0458815001905502,0.02872378886478669559,0.11683823529411764706,-0.07411424439624005785,-0.12798264642082429501,-0.03253796095444685466,0.0918293564714389,0.1731742588575560,-0.18438177874186550976,validation,3,12,32,5,13,34,3,5,2,8,1,15,3,13,13,non_trend,early_drawdown_breached_failure_threshold,6652_2021-11-19
6655,東洋電機,名証二部,電気機器,2021-02-26,677,120,900,1.0000000000,900.00000000,900.00000000,878.00000000,769.00000000,0.14174252275682704811,0.0250569476082005,0.0356731875719217,0.0218642117376295,0.41379310344827586207,0E-20,0.58620689655172413793,1.2244897959183673,True,0.0778443113772455,0.1435832274459975,0.0507880910683012,0.0912838752702948,0.0364857505899437,0.0311106480516774,0.01611111111111111111,0.13302752293577981651,-0.01888888888888888889,-0.10555555555555555556,-0.10000000000000000000,-0.12333333333333333333,0.0100000000000000,-0.11000000000000000000,validation,3,9,21,5,12,24,0,2,0,4,3,3,1,11,11,non_trend,early_drawdown_breached_failure_threshold,6655_2021-02-26
6658,シライ電子工業,JQS,電気機器,2021-11-12,940,120,362,1.0000000000,362.00000000,362.00000000,287.00000000,252.00000000,0.13888888888888888889,0.2613240418118467,0.2836879432624113,0.0035460992907801,0.95180722891566265060,0E-20,0.04819277108433734940,30.0483205657041839,True,0.4031007751937984,0.3558052434456929,0.3321067157313707,0.3494874184529357,0.0138033948890132,0.0104212442714546,0.02762430939226519337,0.28571428571428571429,0.3259668508287293,0.2541436464088398,-0.03591160220994475138,0.2872928176795580,0.5773480662983425,0.1022099447513812,validation,5,10,25,6,11,25,2,7,3,13,7,18,1,12,15,non_trend,confirm_horizon_return_non_positive,6658_2021-11-12
6662,ユビテック,JQS,電気機器,2021-01-19,739,120,305,1.0000000000,305.00000000,305.00000000,270.00000000,221.00000000,0.22171945701357466063,0.1296296296296296,0.3260869565217391,0.0347826086956522,0.93055555555555555556,0.06944444444444444444,0E-20,380.2053140096618357,True,0.2551440329218107,0.1914062500000000,0.3056506849315068,0.2579913384202928,-0.06128189672493469962,-0.03316496078692011179,0.02934426229508196721,0.18265306122448979592,-0.11147540983606557377,-0.07868852459016393443,-0.05573770491803278689,-0.21967213114754098361,0.0327868852459016,-0.20327868852459016393,validation,7,10,24,5,8,23,3,7,6,20,2,11,2,10,9,non_trend,early_drawdown_breached_failure_threshold,6662_2021-01-19
6663,太洋工業,JQS,電気機器,2021-03-05,768,120,486,1.0000000000,486.00000000,486.00000000,459.00000000,380.00000000,0.20789473684210526316,0.0588235294117647,0.0588235294117647,0.0348583877995643,0.24444444444444444444,0.44444444444444444444,0.31111111111111111111,2.3229038963807899,True,0.1355140186915888,0.1489361702127660,0.1093357680894773,0.1648623816562138,0.0632204829510982,0.0323312301538208,0.03693415637860082305,0.22721518987341772152,-0.06790123456790123457,0.0102880658436214,0.0349794238683128,-0.21810699588477366255,0.3786008230452675,-0.11316872427983539095,validation,2,7,25,6,11,30,0,4,3,14,7,14,1,11,12,non_trend,early_drawdown_breached_failure_threshold,6663_2021-03-05
6663,太洋工業,東証ST,電気機器,2022-09-27,1150,120,469,1.0000000000,469.00000000,469.00000000,425.00000000,387.00000000,0.09819121447028423773,0.1035294117647059,0.2056555269922879,0.1825192802056555,0.20000000000000000000,0E-20,0.80000000000000000000,285.1440768409818570,True,0.1754385964912281,0.1903553299492386,0.1626177491323748,0.1715237302248127,0.0126772938370779,0.0064948669599832,0.01855010660980810235,0.22894736842105263158,-0.13646055437100213220,-0.17697228144989339019,-0.19829424307036247335,-0.21535181236673773987,0.0234541577825160,-0.22601279317697228145,validation,7,10,25,6,8,24,2,4,5,14,7,22,1,7,10,non_trend,early_drawdown_breached_failure_threshold,6663_2022-09-27
